Product;Price;Category;Size;Color;Description
Stellar Gadget Organizer;430;Electronics;Small;Red;Keep your gadgets organized in style.
Luxe Leather Backpack;8201;Fashion & Accessories;Medium;Blue;A luxurious and spacious leather backpack.
Quantum Wireless Earbuds;186;Electronics;Large;Green;High-quality wireless earbuds for on-the-go.
Eco-Friendly Bamboo Toothbrush;76;Health & Wellness;Small;Yellow;Sustainable and eco-friendly bamboo toothbrush.
Zen Garden Relaxation Kit;595;Hobbies & Entertainment;Medium;Purple;Create your own Zen garden oasis with this kit.
Sparkling Crystal Earrings;283;Fashion & Accessories;Large;Pink;Elegant crystal earrings for any occasion.
Solar-Powered Camping Lantern;494;Outdoor Adventure;Small;Orange;Stay illuminated on your camping adventures.
Vintage Vinyl Record Player;1492;Electronics;Medium;Teal;Classic vinyl record player for music lovers.
Healthy Meal Prep Containers;284;Home & Kitchen;Large;Gray;Meal prep made easy with these containers.
Retro Polaroid Camera;756;Hobbies & Entertainment;Small;Brown;Capture memories with this retro Polaroid camera.
Organic Lavender Essential Oil;156;Health & Wellness;Medium;Red;Relax and unwind with organic lavender oil.
Fitness Tracker Smartwatch;1072;Electronics;Large;Blue;Stay fit and connected with this smartwatch.
Handwoven Boho Rug;688;Home & Kitchen;Small;Green;Add a touch of boho chic to your home with this rug.
Electric Milk Frother;362;Home & Kitchen;Medium;Yellow;Froth milk for your favorite coffee drinks.
Bamboo Charcoal Air Purifier;458;Home & Kitchen;Large;Purple;Improve air quality with this bamboo charcoal purifier.
Retro Arcade Gaming Console;1799;Hobbies & Entertainment;Small;Pink;Relive the arcade experience at home.
Portable Bluetooth Speaker;300;Electronics;Medium;Orange;Take your music anywhere with this portable speaker.
Outdoor Adventure Backpack;622;Outdoor Adventure;Large;Teal;The perfect backpack for outdoor enthusiasts.
Mini Succulent Garden Kit;185;Home & Kitchen;Small;Gray;Create a mini succulent garden with this kit.
Aromatherapy Diffuser;268;Health & Wellness;Medium;Brown;Enjoy soothing aromatherapy with this diffuser.
